id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
193835,49467792666,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49789
193838,49457286001,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49789
193840,49457067641,other,space,0.1,4,1,0,0,1,78,female,marketing,0.99808,108025,commented,male,marketing,0.99891,117235,liked,male,marketing,0.99904,108639,liked,male,marketing,0.99436,0.84096
193856,49449578080,wiki,space,0.99882,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61524
193859,49447965993,other,space,0.9998,0,1,1,0,0,110965,male,marketing,0.99861,110965,commented,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72201
193860,49447848627,other,space,0.9998,0,5,1,0,0,110965,male,marketing,0.99861,7,commented,male,marketing,0.99886,6,commented,male,marketing,0.99772,110965,commented,male,marketing,0.99861,0.86828
193877,49443929244,other,space,0.1,5,2,1,0,1,19,male,marketing,0.99762,109375,commented,male,marketing,0.99715,16,commented,male,other,0.9963,75,commented,male,marketing,0.99674,0.86642
193878,49443576393,other,space,0.95726,0,0,0,0,0,15,male,sales,0.99198,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49799
193879,49443531469,other,space,0.95726,0,0,0,0,0,15,male,sales,0.99198,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49799
193893,49438053157,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61414
193895,49437714198,other,space,0.99992,30,21,1,0,1,21,male,other,0.94253,11,commented,male,marketing,0.99866,17,commented,female,marketing,0.99896,110965,commented,male,marketing,0.99861,0.8753
193913,49435611087,other,user,0.99937,7,0,0,0,1,78,female,marketing,0.99808,118907,liked,male,other,0.99186,141,liked,male,marketing,0.99787,120312,liked,male,other,0.28571,0.82109
193922,49434109499,other,space,0.9998,0,0,0,0,0,6,male,marketing,0.99772,5,commented,male,marketing,0.99962,120290,commented,male,marketing,0.99876,75,commented,male,marketing,0.99674,0.8212
193932,49433466500,other,space,0.5,4,1,1,0,1,1,male,sales,0.99645,5,commented,male,marketing,0.99962,17,commented,female,marketing,0.99896,141,liked,male,marketing,0.99787,0.86094
193935,49433096630,other,space,0.1,2,3,1,0,1,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,78,commented,female,marketing,0.99808,117235,commented,male,marketing,0.99904,0.83597
193944,49432362645,other,space,0.9998,1,0,0,0,1,110965,male,marketing,0.99861,5,liked,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73673
193953,49430951004,other,space,0.99992,8,0,0,0,1,106529,male,other,0.9945,107711,liked,female,marketing,0.99332,5,liked,male,marketing,0.99962,141,liked,male,marketing,0.99787,0.84808
193958,49430538162,other,space,0.99923,2,5,1,0,1,1,male,sales,0.99645,5,commented,male,marketing,0.99962,121,commented,male,marketing,0.99919,1,commented,male,sales,0.99645,0.87638
193962,49429323955,other,space,0.1,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
193963,49429323702,other,space,0.1,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
193966,49428190448,other,space,0.99973,1,0,0,0,1,146,male,marketing,0.99899,5,liked,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73675
193989,49396859842,other,space,0.99973,2,1,1,0,1,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,17,commented,female,marketing,0.99896,146,liked,male,marketing,0.99899,0.82751
194011,49368868920,other,space,0.99973,2,3,1,0,1,41,male,sales,0.99828,10,commented,male,marketing,0.99902,121,commented,male,marketing,0.99919,41,commented,male,sales,0.99828,0.86656
194031,49363331487,other,space,0.1,0,0,0,0,0,16,male,other,0.9963,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49907
194032,49363322227,other,space,0.1,0,0,0,0,0,16,male,other,0.9963,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49907
194033,49362956439,other,space,0.1,0,1,1,0,0,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72178
194036,49361800398,wiki,space,0.99973,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61524
194037,49361467374,forum,space,0.1,0,4,1,0,0,119004,male,other,0.09091,13659,commented,male,other,0.99756,116107,commented,male,other,0.99027,15,commented,male,sales,0.99198,0.82358
194049,49355324672,other,space,0.5,0,0,0,0,0,19,male,marketing,0.99762,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4994
194052,49353987320,other,space,0.5,0,0,0,0,0,14,male,engineering,0.09091,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.08333
194071,49346390700,other,user,0.99937,5,0,0,0,1,78,female,marketing,0.99808,62,liked,male,marketing,0.99586,120336,liked,male,other,0.28571,115077,liked,male,marketing,0.99809,0.82823
194074,49343731966,other,space,0.99992,39,14,1,0,1,120290,male,marketing,0.99876,141,commented,male,marketing,0.99787,117235,commented,male,marketing,0.99904,116107,commented,male,other,0.99027,0.87629
194080,49343357712,other,space,0.95633,0,3,1,0,0,146,male,marketing,0.99899,5,commented,male,marketing,0.99962,11,commented,male,marketing,0.99866,146,commented,male,marketing,0.99899,0.82131
194098,49339006365,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61414
194099,49338905859,other,space,0.95726,0,0,0,0,0,15,male,sales,0.99198,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49799
194100,49338893055,other,space,0.95726,1,0,0,0,1,15,male,sales,0.99198,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68662
194105,49334637189,other,space,0.99882,6,0,0,0,1,10,male,marketing,0.99902,5,liked,male,marketing,0.99962,106529,liked,male,other,0.9945,121,liked,male,marketing,0.99919,0.8483
194106,49334271079,wiki,space,0.91736,3,0,0,0,1,66,male,other,0.99693,121,liked,male,marketing,0.99919,11,liked,male,marketing,0.99866,10,liked,male,marketing,0.99902,0.78236
194153,49244151800,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49789
194170,49169085640,other,space,0.95633,0,3,1,0,0,146,male,marketing,0.99899,146,commented,male,marketing,0.99899,7,commented,male,marketing,0.99886,5,commented,male,marketing,0.99962,0.82132
194185,49137572149,other,space,0.99973,3,0,0,0,1,5,male,marketing,0.99962,41,liked,male,sales,0.99828,17,liked,female,marketing,0.99896,146,liked,male,marketing,0.99899,0.80758
194192,49117005379,other,space,0.99923,0,0,0,0,0,121,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61526
194198,49109699220,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61414
194201,49107707483,other,space,0.99992,30,9,1,1,1,13,male,marketing,0.99895,5,commented,male,marketing,0.99962,14,commented,male,engineering,0.09091,41,commented,male,sales,0.99828,0.87579
194272,49103229345,other,space,0.99992,27,2,1,1,1,38,female,marketing,0.99825,41,commented,male,sales,0.99828,38,commented,female,marketing,0.99825,66,commented,male,other,0.99693,0.88212
194273,49103094754,calendar,space,0.99973,0,0,0,0,0,41,male,sales,0.99828,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61513
194287,49101299979,wiki,space,0.99949,1,0,0,0,1,51,female,marketing,0.99813,38,liked,female,marketing,0.99825,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73663
194308,49096228431,wiki,space,0.95726,0,0,0,0,0,66,male,other,0.99693,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49923
194309,49096213221,wiki,space,0.95726,1,0,0,0,1,66,male,other,0.99693,38,liked,female,marketing,0.99825,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68708
194310,49096085953,wiki,space,0.95726,1,0,0,0,1,66,male,other,0.99693,38,liked,female,marketing,0.99825,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68708
194321,49091889639,wiki,space,0.99949,0,0,0,0,0,51,female,marketing,0.99813,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61511
194363,49084239518,other,space,0.9998,0,0,0,0,0,151,male,marketing,0.99811,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.6151
194364,49084231976,other,space,0.9998,0,2,1,0,0,151,male,marketing,0.99811,108025,commented,male,marketing,0.99891,151,commented,male,marketing,0.99811,22636,viewed,male,other,0.23077,0.78238
194365,49084228421,other,space,0.9998,0,0,0,0,0,151,male,marketing,0.99811,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.6151
194366,49084219232,other,space,0.9998,0,0,0,0,0,151,male,marketing,0.99811,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.6151
194367,49084210859,other,space,0.9998,0,0,0,0,0,151,male,marketing,0.99811,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.6151
194368,49083473182,wiki,space,0.95726,0,0,0,0,0,66,male,other,0.99693,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49923
194376,49082073078,other,space,0.95633,1,0,0,0,0,5,male,marketing,0.99962,118841,liked,female,other,0.98246,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.62789
194379,49081679920,other,space,0.9998,2,3,1,0,1,67,female,marketing,0.99806,67,commented,female,marketing,0.99806,117235,commented,male,marketing,0.99904,6,commented,male,marketing,0.99772,0.8764
194390,49080170357,other,space,0.9998,2,3,1,0,1,67,female,marketing,0.99806,67,commented,female,marketing,0.99806,5,commented,male,marketing,0.99962,6,commented,male,marketing,0.99772,0.87157
194393,49079763691,wiki,space,0.5,0,0,0,0,0,19,male,marketing,0.99762,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4994
194398,49078616709,other,space,0.9998,4,2,1,0,1,110965,male,marketing,0.99861,110965,commented,male,marketing,0.99861,108639,commented,male,marketing,0.99436,1,commented,male,sales,0.99645,0.87631
194419,49070986044,wiki,space,0.95726,0,0,0,0,0,66,male,other,0.99693,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49923
194428,49023743358,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49789
194430,49021917465,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61414
194431,49021636735,other,space,0.95726,3,2,1,0,1,66,male,other,0.99693,121,commented,male,marketing,0.99919,38,commented,female,marketing,0.99825,12,liked,male,sales,0.99473,0.84591
194463,49011844809,other,user,0.99937,4,0,0,0,1,78,female,marketing,0.99808,116823,liked,female,other,0.97442,115077,liked,male,marketing,0.99809,120731,liked,male,engineering,0.99787,0.8178
194490,49004295814,wiki,space,0.1,0,0,0,0,0,108025,male,marketing,0.99891,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49973
194506,48999065058,wiki,space,0.91736,0,0,0,0,0,66,male,other,0.99693,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49923
194518,48996183725,other,space,0.1,0,1,1,0,0,62,male,marketing,0.99586,5,commented,male,marketing,0.99962,120290,commented,male,marketing,0.99876,22636,viewed,male,other,0.23077,0.78234
194533,48987507446,calendar,space,0.1,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4999
194548,48979279796,other,space,0.99973,3,0,0,0,1,5,male,marketing,0.99962,108025,liked,male,marketing,0.99891,10,liked,male,marketing,0.99902,146,liked,male,marketing,0.99899,0.8076
194555,48960961545,other,space,0.99992,15,3,1,0,1,121,male,marketing,0.99919,5,commented,male,marketing,0.99962,6,commented,male,marketing,0.99772,121,commented,male,marketing,0.99919,0.86645
194564,48938848022,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61414
194572,48934065499,wiki,space,0.1,0,0,0,0,0,16,male,other,0.9963,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49907
194591,48931078803,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61414
194593,48930941715,other,space,0.9998,2,5,1,0,1,41,male,sales,0.99828,108639,commented,male,marketing,0.99436,7,commented,male,marketing,0.99886,41,commented,male,sales,0.99828,0.87635
194607,48925895919,other,space,0.1,0,0,0,0,0,16,male,other,0.9963,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49907
194611,48924136724,forum,space,0.1,0,4,1,0,0,119004,male,other,0.09091,13659,commented,male,other,0.99756,116107,commented,male,other,0.99027,119004,commented,male,other,0.09091,0.79024
194628,48915825868,other,space,0.1,7,2,1,0,1,5,male,marketing,0.99962,121,commented,male,marketing,0.99919,5,commented,male,marketing,0.99962,66,commented,male,other,0.99693,0.8764
194636,48912706416,other,space,0.98761,9,0,0,0,1,20,female,marketing,0.99709,38,liked,female,marketing,0.99825,141,liked,male,marketing,0.99787,146,liked,male,marketing,0.99899,0.83312
194644,48910908507,other,space,0.99923,1,0,0,0,1,121,male,marketing,0.99919,5,liked,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73677
194649,48907573968,other,space,0.99992,6,6,1,0,1,75,male,marketing,0.99674,121,commented,male,marketing,0.99919,66,commented,male,other,0.99693,5,commented,male,marketing,0.99962,0.87635
194666,48877702220,other,user,0.95798,5,0,0,0,1,5,male,marketing,0.99962,121,liked,male,marketing,0.99919,141,liked,male,marketing,0.99787,25,liked,male,marketing,0.99433,0.81327
194691,48848515119,wiki,space,0.95745,0,0,0,0,0,66,male,other,0.99693,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49923
194692,48848499393,wiki,space,0.95745,0,0,0,0,0,66,male,other,0.99693,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49923
194710,48841613698,other,space,0.95633,0,2,1,0,0,109375,male,marketing,0.99715,5,commented,male,marketing,0.99962,109375,commented,male,marketing,0.99715,22636,viewed,male,other,0.23077,0.78232
194711,48841559030,other,space,0.9998,1,0,0,0,1,41,male,sales,0.99828,67,liked,female,marketing,0.99806,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73663
194723,48835674192,calendar,space,0.99992,5,0,0,0,1,5,male,marketing,0.99962,141,liked,male,marketing,0.99787,116107,liked,male,other,0.99027,118841,liked,female,other,0.98246,0.84786
194732,48833222689,other,space,0.95745,5,0,0,0,1,141,male,marketing,0.99787,66,commented,male,other,0.99693,106529,commented,male,other,0.9945,10,commented,male,marketing,0.99902,0.86081
194739,48830718230,other,space,0.99973,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61524
194743,48828396507,calendar,space,0.99992,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61524
194770,48818245982,other,space,0.9998,3,4,1,0,1,110965,male,marketing,0.99861,7,commented,male,marketing,0.99886,108025,commented,male,marketing,0.99891,110965,commented,male,marketing,0.99861,0.87639
194776,48813535357,other,space,0.99973,4,1,1,0,1,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,41,liked,male,sales,0.99828,7,liked,male,marketing,0.99886,0.85495
194791,48773144875,other,space,0.99949,1,0,0,0,0,117235,male,marketing,0.99904,119774,liked,male,other,0.99453,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.69653
194792,48773139525,other,space,0.99949,1,0,0,0,0,117235,male,marketing,0.99904,119774,liked,male,other,0.99453,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.69653
194797,48760894213,forum,space,0.99977,0,4,1,0,0,7,male,marketing,0.99886,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,10,commented,male,marketing,0.99902,0.84829
